sequence_index,true_label,raw_probability,smoothed_probability,raw_prediction,smoothed_prediction
0,1,0.59925103,0.59925103,0,0
1,1,0.9362901,0.7677705,1,0
2,0,0.69039404,0.74197835,0,1
3,0,0.016838007,0.56069326,0,0
4,0,0.0060380455,0.4497622,0,0
5,0,0.0029059239,0.33049324,0,0
6,0,0.0032185533,0.1438789,0,0
7,0,0.0030003353,0.006400173,0,0
8,1,0.98807603,0.20064779,1,0
9,1,0.9935994,0.39816004,1,0
10,0,0.0035599521,0.39829084,0,0
11,0,0.0037091114,0.39838895,0,0
12,0,0.001223098,0.3980335,0,0
13,0,0.0030404169,0.2010264,0,0
14,0,0.002990363,0.0029045884,0,0
15,0,0.0030101778,0.0027946334,0,0
16,1,0.98721445,0.1994957,1,0
17,1,0.99491596,0.39823428,1,0
18,0,0.0034410865,0.39831442,0,0
19,0,0.0025463016,0.3982256,0,0
20,0,0.002738676,0.3981713,0,0
21,0,0.0029906956,0.20132656,0,0
22,0,0.003604829,0.0030643179,0,0
23,0,0.002987433,0.002973587,0,0
24,1,0.9963893,0.2017422,1,0
25,1,0.99743474,0.4006814,1,0
26,0,0.0016485557,0.40041298,0,0
27,0,0.0024409357,0.4001802,0,0
28,0,0.002684091,0.40011948,0,0
29,0,0.0030662448,0.20145492,0,0
30,0,0.004796756,0.0029273168,0,0
31,0,0.003928091,0.0033832237,0,0
32,1,0.9988376,0.20266256,1,0
33,1,0.99836314,0.40179834,1,0
34,0,0.0039454987,0.40197426,0,0
35,0,0.0033560675,0.40168604,0,0
36,0,0.0022729707,0.4013551,0,0
37,0,0.0030746055,0.20220247,0,0
38,0,0.0027793928,0.003085707,0,0
39,0,0.0033769347,0.0029719942,0,0
40,1,0.9783247,0.19796571,1,0
41,1,0.9836916,0.39424944,1,0
42,0,0.0022393991,0.39408237,0,0
43,0,0.0032068975,0.3941679,0,0
44,0,0.003258414,0.3941442,0,0
45,0,0.0037169468,0.19922265,0,0
46,0,0.001440547,0.002772441,0,0
47,0,0.0023587907,0.0027963193,0,0
48,1,0.97968113,0.19809116,1,0
49,1,0.9880144,0.39504236,1,0
50,0,0.0012708508,0.39455315,0,0
51,0,0.0030770616,0.39488047,0,0
52,0,0.0044102427,0.39529073,0,0
53,0,0.004310754,0.20021668,0,0
54,0,0.0025390685,0.0031215956,0,0
55,0,0.0037329544,0.0036140163,0,0
56,1,0.9949838,0.20199537,1,0
57,1,0.99327976,0.39976925,1,0
58,0,0.0022950897,0.39936617,0,0
59,0,0.0010044054,0.39905924,0,0
60,0,0.0012132128,0.39855528,0,0
61,0,0.003391283,0.20023675,0,0
62,0,0.0042118845,0.0024231751,0,0
63,0,0.0038035242,0.002724862,0,0
64,1,0.99567527,0.20165904,1,0
65,1,0.9972556,0.40086752,1,0
66,0,0.0020794997,0.40060514,0,0
67,0,0.0022015905,0.40020308,0,0
68,0,0.0074369777,0.40092978,0,0
69,0,0.010637667,0.20392227,0,0
70,0,0.009176734,0.006306494,0,0
71,0,0.0058172042,0.0070540346,0,0
72,1,0.9983021,0.20627412,1,0
73,1,0.9999083,0.40476838,1,0
74,0,0.0039716964,0.40343523,0,0
75,0,0.0025685928,0.4021136,0,0
76,0,0.001886848,0.40132752,0,0
77,0,0.0027571123,0.2022185,0,0
78,0,0.0044447784,0.0031258059,0,0
79,0,0.0025575275,0.0028429716,0,0
80,1,0.99993,0.20231526,1,0
81,1,0.9998264,0.40190315,1,0
82,0,0.0031090942,0.40197355,0,0
83,0,0.0065795872,0.4024005,0,0
84,0,0.014299204,0.40474883,0,0
85,0,0.009557481,0.20667434,0,0
86,0,0.0047847014,0.007666014,0,0
87,0,0.003732458,0.007790686,0,0
88,1,0.999722,0.20641918,1,0
89,1,0.99934286,0.4034279,1,0
90,0,0.0011929686,0.401755,0,0
91,0,0.0011508298,0.40102825,0,0
92,0,0.002211039,0.400724,0,0
93,0,0.010323685,0.20284429,0,0
94,0,0.28075826,0.059127353,0,0
95,0,0.89896214,0.2386812,1,0
96,1,0.99987584,0.4384262,1,0
97,1,0.9999065,0.6379653,1,0
98,0,0.870656,0.8100317,1,0
99,0,0.31177387,0.8162349,0,1
100,0,0.064944364,0.6494313,0,0
101,0,0.008574959,0.4511711,0,0
102,0,0.002061349,0.2516021,0,0
103,0,0.0029925061,0.078069404,0,0
104,1,0.99985033,0.2156847,1,0
105,1,0.9997102,0.40263787,1,0
106,0,0.0027901318,0.4014809,0,0
107,0,0.0028814045,0.4016449,0,0
108,0,0.0030888855,0.4016642,0,0
109,0,0.0018927492,0.20207267,0,0
110,0,0.008533874,0.003837409,0,0
111,0,0.29018003,0.061315387,0,0
112,1,0.99970144,0.2606794,1,0
113,1,0.99948317,0.45995826,1,0
114,0,0.12968762,0.4855172,0,0
